19:32:00;CPU;%usr;%nice;%sys;%iowait;%irq;%soft;%steal;%guest;%gnice;%idle
20:10:34;9;2,36;0,02;0,64;0,06;0,00;0,14;0,00;0,00;0,00;96,78
20:10:34;10;2,22;0,02;0,56;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:10:34;11;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,23
20:10:34;12;2,17;0,03;0,58;0,09;0,00;0,00;0,00;0,00;0,00;97,13
20:10:34;13;2,15;0,02;0,54;0,05;0,00;0,00;0,00;0,00;0,00;97,25
20:10:34;14;1,65;0,02;1,30;0,05;0,00;0,00;0,00;0,00;0,00;96,99
20:10:34;15;2,21;0,02;0,62;0,03;0,00;0,00;0,00;0,00;0,00;97,13
20:10:34;16;2,14;0,02;0,55;0,02;0,00;0,00;0,00;0,00;0,00;97,27
20:10:34;17;2,11;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,26
20:10:34;18;2,17;0,02;0,60;0,03;0,00;0,00;0,00;0,00;0,00;97,18
20:10:34;19;2,11;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,29
20:10:34;20;2,05;0,02;0,53;0,03;0,00;0,00;0,00;0,00;0,00;97,37
20:10:34;21;2,18;0,02;0,60;0,04;0,00;0,01;0,00;0,00;0,00;97,15
20:10:34;22;2,15;0,02;0,54;0,07;0,00;0,00;0,00;0,00;0,00;97,22
20:10:34;23;2,09;0,02;0,49;0,04;0,00;0,00;0,00;0,00;0,00;97,35
20:10:36;all;2,19;0,02;0,61;0,04;0,00;0,07;0,00;0,00;0,00;97,08
20:10:36;0;2,08;0,02;0,62;0,03;0,00;1,23;0,00;0,00;0,00;96,01
20:10:36;1;2,11;0,02;0,58;0,04;0,00;0,24;0,00;0,00;0,00;97,00
20:10:36;2;2,29;0,02;0,55;0,05;0,00;0,07;0,00;0,00;0,00;97,02
20:10:36;3;2,48;0,02;0,72;0,03;0,00;0,03;0,00;0,00;0,00;96,72
20:10:36;4;2,29;0,02;0,59;0,03;0,00;0,02;0,00;0,00;0,00;97,06
20:10:36;5;2,35;0,02;0,55;0,03;0,00;0,01;0,00;0,00;0,00;97,04
20:10:36;6;2,39;0,02;0,65;0,03;0,00;0,01;0,00;0,00;0,00;96,90
20:10:36;7;2,27;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,11
20:10:36;8;2,21;0,02;0,54;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:10:36;9;2,36;0,02;0,64;0,06;0,00;0,14;0,00;0,00;0,00;96,78
20:10:36;10;2,22;0,02;0,56;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:10:36;11;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,23
20:10:36;12;2,17;0,03;0,58;0,09;0,00;0,00;0,00;0,00;0,00;97,13
20:10:36;13;2,15;0,02;0,54;0,05;0,00;0,00;0,00;0,00;0,00;97,25
20:10:36;14;1,65;0,02;1,30;0,05;0,00;0,00;0,00;0,00;0,00;96,99
20:10:36;15;2,21;0,02;0,62;0,03;0,00;0,00;0,00;0,00;0,00;97,13
20:10:36;16;2,14;0,02;0,55;0,02;0,00;0,00;0,00;0,00;0,00;97,27
20:10:36;17;2,11;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,26
20:10:36;18;2,17;0,02;0,60;0,03;0,00;0,00;0,00;0,00;0,00;97,18
20:10:36;19;2,11;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,29
20:10:36;20;2,04;0,02;0,53;0,03;0,00;0,00;0,00;0,00;0,00;97,37
20:10:36;21;2,18;0,02;0,60;0,04;0,00;0,01;0,00;0,00;0,00;97,15
20:10:36;22;2,15;0,02;0,54;0,07;0,00;0,00;0,00;0,00;0,00;97,22
20:10:36;23;2,09;0,02;0,49;0,04;0,00;0,00;0,00;0,00;0,00;97,36
20:10:39;all;2,18;0,02;0,61;0,04;0,00;0,07;0,00;0,00;0,00;97,08
20:10:39;0;2,08;0,02;0,62;0,03;0,00;1,23;0,00;0,00;0,00;96,01
20:10:39;1;2,11;0,02;0,58;0,04;0,00;0,24;0,00;0,00;0,00;97,00
20:10:39;2;2,29;0,02;0,55;0,05;0,00;0,07;0,00;0,00;0,00;97,02
20:10:39;3;2,48;0,02;0,72;0,03;0,00;0,03;0,00;0,00;0,00;96,72
20:10:39;4;2,29;0,02;0,59;0,03;0,00;0,02;0,00;0,00;0,00;97,06
20:10:39;5;2,35;0,02;0,55;0,03;0,00;0,01;0,00;0,00;0,00;97,04
20:10:39;6;2,39;0,02;0,65;0,03;0,00;0,01;0,00;0,00;0,00;96,90
20:10:39;7;2,27;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,11
20:10:39;8;2,21;0,02;0,54;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:10:39;9;2,36;0,02;0,64;0,06;0,00;0,14;0,00;0,00;0,00;96,78
20:10:39;10;2,22;0,02;0,56;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:10:39;11;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,23
20:10:39;12;2,16;0,03;0,58;0,09;0,00;0,00;0,00;0,00;0,00;97,13
20:10:39;13;2,15;0,02;0,54;0,05;0,00;0,00;0,00;0,00;0,00;97,25
20:10:39;14;1,65;0,02;1,30;0,05;0,00;0,00;0,00;0,00;0,00;96,99
20:10:39;15;2,21;0,02;0,62;0,03;0,00;0,00;0,00;0,00;0,00;97,13
20:10:39;16;2,14;0,02;0,55;0,02;0,00;0,00;0,00;0,00;0,00;97,27
20:10:39;17;2,11;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,26
20:10:39;18;2,17;0,02;0,60;0,03;0,00;0,00;0,00;0,00;0,00;97,18
20:10:39;19;2,11;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,29
20:10:39;20;2,04;0,02;0,53;0,03;0,00;0,00;0,00;0,00;0,00;97,37
20:10:39;21;2,18;0,02;0,60;0,04;0,00;0,01;0,00;0,00;0,00;97,15
20:10:39;22;2,15;0,02;0,54;0,07;0,00;0,00;0,00;0,00;0,00;97,22
20:10:39;23;2,09;0,02;0,49;0,04;0,00;0,00;0,00;0,00;0,00;97,36
20:10:42;all;2,18;0,02;0,61;0,04;0,00;0,07;0,00;0,00;0,00;97,08
20:10:42;0;2,08;0,02;0,62;0,03;0,00;1,23;0,00;0,00;0,00;96,01
20:10:42;1;2,11;0,02;0,58;0,04;0,00;0,24;0,00;0,00;0,00;97,00
20:10:42;2;2,29;0,02;0,55;0,05;0,00;0,07;0,00;0,00;0,00;97,02
20:10:42;3;2,48;0,02;0,72;0,03;0,00;0,03;0,00;0,00;0,00;96,72
20:10:42;4;2,29;0,02;0,59;0,03;0,00;0,02;0,00;0,00;0,00;97,06
20:10:42;5;2,35;0,02;0,55;0,03;0,00;0,01;0,00;0,00;0,00;97,04
20:10:42;6;2,39;0,02;0,65;0,03;0,00;0,01;0,00;0,00;0,00;96,90
20:10:42;7;2,27;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,11
20:10:42;8;2,21;0,02;0,54;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:10:42;9;2,36;0,02;0,64;0,06;0,00;0,14;0,00;0,00;0,00;96,78
20:10:42;10;2,22;0,02;0,56;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:10:42;11;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,23
20:10:42;12;2,16;0,03;0,58;0,09;0,00;0,00;0,00;0,00;0,00;97,13
20:10:42;13;2,15;0,02;0,54;0,05;0,00;0,00;0,00;0,00;0,00;97,25
20:10:42;14;1,65;0,02;1,30;0,05;0,00;0,00;0,00;0,00;0,00;96,99
20:10:42;15;2,21;0,02;0,62;0,03;0,00;0,00;0,00;0,00;0,00;97,13
20:10:42;16;2,14;0,02;0,55;0,02;0,00;0,00;0,00;0,00;0,00;97,27
20:10:42;17;2,11;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,26
20:10:42;18;2,17;0,02;0,60;0,03;0,00;0,00;0,00;0,00;0,00;97,18
20:10:42;19;2,11;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,29
20:10:42;20;2,04;0,02;0,53;0,03;0,00;0,00;0,00;0,00;0,00;97,37
20:10:42;21;2,18;0,02;0,60;0,04;0,00;0,01;0,00;0,00;0,00;97,15
20:10:42;22;2,15;0,02;0,54;0,07;0,00;0,00;0,00;0,00;0,00;97,22
20:10:42;23;2,09;0,02;0,49;0,04;0,00;0,00;0,00;0,00;0,00;97,36
20:10:45;all;2,18;0,02;0,61;0,04;0,00;0,07;0,00;0,00;0,00;97,08
20:10:45;0;2,08;0,02;0,62;0,03;0,00;1,23;0,00;0,00;0,00;96,01
20:10:45;1;2,11;0,02;0,58;0,04;0,00;0,24;0,00;0,00;0,00;97,00
20:10:45;2;2,29;0,02;0,55;0,05;0,00;0,07;0,00;0,00;0,00;97,02
20:10:45;3;2,48;0,02;0,72;0,03;0,00;0,03;0,00;0,00;0,00;96,72
20:10:45;4;2,29;0,02;0,59;0,03;0,00;0,02;0,00;0,00;0,00;97,06
20:10:45;5;2,35;0,02;0,55;0,03;0,00;0,01;0,00;0,00;0,00;97,04
20:10:45;6;2,39;0,02;0,65;0,03;0,00;0,01;0,00;0,00;0,00;96,90
20:10:45;7;2,27;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,11
20:10:45;8;2,21;0,02;0,54;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:10:45;9;2,36;0,02;0,64;0,06;0,00;0,14;0,00;0,00;0,00;96,78
20:10:45;10;2,22;0,02;0,56;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:10:45;11;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,23
20:10:45;12;2,16;0,03;0,58;0,09;0,00;0,00;0,00;0,00;0,00;97,13
20:10:45;13;2,15;0,02;0,54;0,05;0,00;0,00;0,00;0,00;0,00;97,25
20:10:45;14;1,65;0,02;1,30;0,05;0,00;0,00;0,00;0,00;0,00;96,99
20:10:45;15;2,20;0,02;0,62;0,03;0,00;0,00;0,00;0,00;0,00;97,13
20:10:45;16;2,14;0,02;0,55;0,02;0,00;0,00;0,00;0,00;0,00;97,27
20:10:45;17;2,11;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,26
20:10:45;18;2,17;0,02;0,60;0,03;0,00;0,00;0,00;0,00;0,00;97,18
20:10:45;19;2,11;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,29
20:10:45;20;2,04;0,02;0,53;0,03;0,00;0,00;0,00;0,00;0,00;97,37
20:10:45;21;2,18;0,02;0,60;0,04;0,00;0,01;0,00;0,00;0,00;97,15
20:10:45;22;2,15;0,02;0,54;0,07;0,00;0,00;0,00;0,00;0,00;97,22
20:10:45;23;2,09;0,02;0,49;0,04;0,00;0,00;0,00;0,00;0,00;97,36
20:10:48;all;2,18;0,02;0,61;0,04;0,00;0,07;0,00;0,00;0,00;97,08
20:10:48;0;2,08;0,02;0,62;0,03;0,00;1,23;0,00;0,00;0,00;96,01
20:10:48;1;2,11;0,02;0,58;0,04;0,00;0,24;0,00;0,00;0,00;97,00
20:10:48;2;2,29;0,02;0,55;0,05;0,00;0,07;0,00;0,00;0,00;97,02
20:10:48;3;2,48;0,02;0,72;0,03;0,00;0,03;0,00;0,00;0,00;96,72
20:10:48;4;2,29;0,02;0,59;0,03;0,00;0,02;0,00;0,00;0,00;97,06
20:10:48;5;2,35;0,02;0,55;0,03;0,00;0,01;0,00;0,00;0,00;97,04
20:10:48;6;2,39;0,02;0,65;0,03;0,00;0,01;0,00;0,00;0,00;96,90
20:10:48;7;2,27;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,11
20:10:48;8;2,21;0,02;0,54;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:10:48;9;2,36;0,02;0,64;0,06;0,00;0,14;0,00;0,00;0,00;96,78
20:10:48;10;2,22;0,02;0,56;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:10:48;11;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,23
20:10:48;12;2,16;0,03;0,58;0,09;0,00;0,00;0,00;0,00;0,00;97,13
20:10:48;13;2,15;0,02;0,54;0,05;0,00;0,00;0,00;0,00;0,00;97,25
20:10:48;14;1,65;0,02;1,30;0,05;0,00;0,00;0,00;0,00;0,00;96,99
20:10:48;15;2,20;0,02;0,62;0,03;0,00;0,00;0,00;0,00;0,00;97,13
20:10:48;16;2,14;0,02;0,55;0,02;0,00;0,00;0,00;0,00;0,00;97,27
20:10:48;17;2,11;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,26
20:10:48;18;2,17;0,02;0,60;0,03;0,00;0,00;0,00;0,00;0,00;97,18
20:10:48;19;2,11;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,29
20:10:48;20;2,04;0,02;0,53;0,03;0,00;0,00;0,00;0,00;0,00;97,37
20:10:48;21;2,18;0,02;0,60;0,04;0,00;0,01;0,00;0,00;0,00;97,15
20:10:48;22;2,15;0,02;0,54;0,07;0,00;0,00;0,00;0,00;0,00;97,22
20:10:48;23;2,09;0,02;0,49;0,04;0,00;0,00;0,00;0,00;0,00;97,36
20:10:50;all;2,18;0,02;0,61;0,04;0,00;0,07;0,00;0,00;0,00;97,08
20:10:50;0;2,08;0,02;0,62;0,03;0,00;1,23;0,00;0,00;0,00;96,01
20:10:50;1;2,11;0,02;0,58;0,04;0,00;0,24;0,00;0,00;0,00;97,00
20:10:50;2;2,29;0,02;0,55;0,05;0,00;0,07;0,00;0,00;0,00;97,02
20:10:50;3;2,48;0,02;0,72;0,03;0,00;0,03;0,00;0,00;0,00;96,72
20:10:50;4;2,29;0,02;0,59;0,03;0,00;0,02;0,00;0,00;0,00;97,06
20:10:50;5;2,35;0,02;0,55;0,03;0,00;0,01;0,00;0,00;0,00;97,04
20:10:50;6;2,39;0,02;0,65;0,03;0,00;0,01;0,00;0,00;0,00;96,90
20:10:50;7;2,27;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,11
20:10:50;8;2,21;0,02;0,54;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:10:50;9;2,36;0,02;0,64;0,06;0,00;0,14;0,00;0,00;0,00;96,78
20:10:50;10;2,22;0,02;0,56;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:10:50;11;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,23
20:10:50;12;2,16;0,03;0,58;0,09;0,00;0,00;0,00;0,00;0,00;97,13
20:10:50;13;2,15;0,02;0,54;0,05;0,00;0,00;0,00;0,00;0,00;97,25
20:10:50;14;1,65;0,02;1,30;0,05;0,00;0,00;0,00;0,00;0,00;96,99
20:10:50;15;2,20;0,02;0,62;0,03;0,00;0,00;0,00;0,00;0,00;97,13
20:10:50;16;2,14;0,02;0,55;0,02;0,00;0,00;0,00;0,00;0,00;97,27
20:10:50;17;2,11;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,26
20:10:50;18;2,17;0,02;0,60;0,03;0,00;0,00;0,00;0,00;0,00;97,18
20:10:50;19;2,11;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,29
20:10:50;20;2,04;0,02;0,53;0,03;0,00;0,00;0,00;0,00;0,00;97,37
20:10:50;21;2,18;0,02;0,60;0,04;0,00;0,01;0,00;0,00;0,00;97,15
20:10:50;22;2,15;0,02;0,54;0,07;0,00;0,00;0,00;0,00;0,00;97,22
20:10:50;23;2,09;0,02;0,49;0,04;0,00;0,00;0,00;0,00;0,00;97,36
20:10:53;all;2,18;0,02;0,61;0,04;0,00;0,07;0,00;0,00;0,00;97,08
20:10:53;0;2,08;0,02;0,62;0,03;0,00;1,23;0,00;0,00;0,00;96,01
20:10:53;1;2,11;0,02;0,58;0,04;0,00;0,24;0,00;0,00;0,00;97,00
20:10:53;2;2,29;0,02;0,55;0,05;0,00;0,07;0,00;0,00;0,00;97,02
20:10:53;3;2,48;0,02;0,72;0,03;0,00;0,03;0,00;0,00;0,00;96,72
20:10:53;4;2,29;0,02;0,59;0,03;0,00;0,02;0,00;0,00;0,00;97,06
20:10:53;5;2,35;0,02;0,55;0,03;0,00;0,01;0,00;0,00;0,00;97,04
20:10:53;6;2,39;0,02;0,65;0,03;0,00;0,01;0,00;0,00;0,00;96,90
20:10:53;7;2,27;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,11
20:10:53;8;2,21;0,02;0,54;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:10:53;9;2,36;0,02;0,64;0,06;0,00;0,14;0,00;0,00;0,00;96,78
20:10:53;10;2,22;0,02;0,56;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:10:53;11;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,23
20:10:53;12;2,16;0,03;0,58;0,09;0,00;0,00;0,00;0,00;0,00;97,13
20:10:53;13;2,15;0,02;0,54;0,05;0,00;0,00;0,00;0,00;0,00;97,25
20:10:53;14;1,65;0,02;1,30;0,05;0,00;0,00;0,00;0,00;0,00;96,99
20:10:53;15;2,20;0,02;0,62;0,03;0,00;0,00;0,00;0,00;0,00;97,13
20:10:53;16;2,14;0,02;0,55;0,02;0,00;0,00;0,00;0,00;0,00;97,27
20:10:53;17;2,11;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,26
20:10:53;18;2,17;0,02;0,60;0,03;0,00;0,00;0,00;0,00;0,00;97,18
20:10:53;19;2,11;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,29
20:10:53;20;2,04;0,02;0,53;0,03;0,00;0,00;0,00;0,00;0,00;97,37
20:10:53;21;2,18;0,02;0,60;0,04;0,00;0,01;0,00;0,00;0,00;97,15
20:10:53;22;2,15;0,02;0,54;0,07;0,00;0,00;0,00;0,00;0,00;97,22
20:10:53;23;2,09;0,02;0,49;0,04;0,00;0,00;0,00;0,00;0,00;97,36
20:10:56;all;2,18;0,02;0,61;0,04;0,00;0,07;0,00;0,00;0,00;97,08
20:10:56;0;2,08;0,02;0,62;0,03;0,00;1,23;0,00;0,00;0,00;96,01
20:10:56;1;2,11;0,02;0,58;0,04;0,00;0,24;0,00;0,00;0,00;97,00
20:10:56;2;2,29;0,02;0,55;0,05;0,00;0,07;0,00;0,00;0,00;97,02
20:10:56;3;2,48;0,02;0,72;0,03;0,00;0,03;0,00;0,00;0,00;96,72
20:10:56;4;2,29;0,02;0,59;0,03;0,00;0,02;0,00;0,00;0,00;97,06
20:10:56;5;2,35;0,02;0,55;0,03;0,00;0,01;0,00;0,00;0,00;97,04
20:10:56;6;2,39;0,02;0,65;0,03;0,00;0,01;0,00;0,00;0,00;96,90
20:10:56;7;2,28;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,11
20:10:56;8;2,21;0,02;0,54;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:10:56;9;2,36;0,02;0,64;0,06;0,00;0,14;0,00;0,00;0,00;96,78
20:10:56;10;2,22;0,02;0,56;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:10:56;11;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,23
20:10:56;12;2,16;0,03;0,58;0,09;0,00;0,00;0,00;0,00;0,00;97,13
20:10:56;13;2,15;0,02;0,54;0,05;0,00;0,00;0,00;0,00;0,00;97,25
20:10:56;14;1,65;0,02;1,30;0,05;0,00;0,00;0,00;0,00;0,00;96,99
20:10:56;15;2,20;0,02;0,62;0,03;0,00;0,00;0,00;0,00;0,00;97,13
20:10:56;16;2,14;0,02;0,55;0,02;0,00;0,00;0,00;0,00;0,00;97,27
20:10:56;17;2,11;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,26
20:10:56;18;2,17;0,02;0,60;0,03;0,00;0,00;0,00;0,00;0,00;97,18
20:10:56;19;2,11;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,29
20:10:56;20;2,04;0,02;0,53;0,03;0,00;0,00;0,00;0,00;0,00;97,37
20:10:56;21;2,18;0,02;0,60;0,04;0,00;0,01;0,00;0,00;0,00;97,15
20:10:56;22;2,16;0,02;0,54;0,07;0,00;0,00;0,00;0,00;0,00;97,22
20:10:56;23;2,09;0,02;0,49;0,04;0,00;0,00;0,00;0,00;0,00;97,36
20:10:59;all;2,19;0,02;0,61;0,04;0,00;0,07;0,00;0,00;0,00;97,07
20:10:59;0;2,08;0,02;0,62;0,03;0,00;1,23;0,00;0,00;0,00;96,01
20:10:59;1;2,11;0,02;0,58;0,04;0,00;0,24;0,00;0,00;0,00;97,00
20:10:59;2;2,29;0,02;0,55;0,05;0,00;0,07;0,00;0,00;0,00;97,02
20:10:59;3;2,48;0,02;0,72;0,03;0,00;0,03;0,00;0,00;0,00;96,72
20:10:59;4;2,30;0,02;0,59;0,03;0,00;0,02;0,00;0,00;0,00;97,06
20:10:59;5;2,35;0,02;0,55;0,03;0,00;0,01;0,00;0,00;0,00;97,04
20:10:59;6;2,39;0,02;0,65;0,03;0,00;0,01;0,00;0,00;0,00;96,90
20:10:59;7;2,28;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,11
20:10:59;8;2,21;0,02;0,54;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:10:59;9;2,36;0,02;0,64;0,06;0,00;0,14;0,00;0,00;0,00;96,78
20:10:59;10;2,22;0,02;0,56;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:10:59;11;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,23
20:10:59;12;2,16;0,03;0,58;0,09;0,00;0,00;0,00;0,00;0,00;97,13
20:10:59;13;2,15;0,02;0,54;0,05;0,00;0,00;0,00;0,00;0,00;97,25
20:10:59;14;1,65;0,02;1,30;0,05;0,00;0,00;0,00;0,00;0,00;96,99
20:10:59;15;2,20;0,02;0,62;0,03;0,00;0,00;0,00;0,00;0,00;97,13
20:10:59;16;2,14;0,02;0,55;0,02;0,00;0,00;0,00;0,00;0,00;97,26
20:10:59;17;2,11;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,26
20:10:59;18;2,17;0,02;0,60;0,03;0,00;0,00;0,00;0,00;0,00;97,18
20:10:59;19;2,11;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,29
20:10:59;20;2,04;0,02;0,53;0,03;0,00;0,00;0,00;0,00;0,00;97,37
20:10:59;21;2,18;0,02;0,60;0,04;0,00;0,01;0,00;0,00;0,00;97,15
20:10:59;22;2,16;0,02;0,54;0,07;0,00;0,00;0,00;0,00;0,00;97,21
20:10:59;23;2,09;0,02;0,49;0,04;0,00;0,00;0,00;0,00;0,00;97,36
20:11:01;all;2,19;0,02;0,61;0,04;0,00;0,07;0,00;0,00;0,00;97,07
20:11:01;0;2,08;0,02;0,63;0,03;0,00;1,23;0,00;0,00;0,00;96,00
20:11:01;1;2,11;0,02;0,58;0,04;0,00;0,24;0,00;0,00;0,00;97,00
20:11:01;2;2,29;0,02;0,55;0,05;0,00;0,07;0,00;0,00;0,00;97,02
20:11:01;3;2,48;0,02;0,72;0,03;0,00;0,03;0,00;0,00;0,00;96,72
20:11:01;4;2,29;0,02;0,59;0,03;0,00;0,02;0,00;0,00;0,00;97,06
20:11:01;5;2,35;0,02;0,55;0,03;0,00;0,01;0,00;0,00;0,00;97,04
20:11:01;6;2,39;0,02;0,65;0,03;0,00;0,01;0,00;0,00;0,00;96,89
20:11:01;7;2,28;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,11
20:11:01;8;2,21;0,02;0,54;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:11:01;9;2,36;0,02;0,64;0,06;0,00;0,14;0,00;0,00;0,00;96,78
20:11:01;10;2,22;0,02;0,56;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:11:01;11;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,23
20:11:01;12;2,16;0,03;0,58;0,09;0,00;0,00;0,00;0,00;0,00;97,13
20:11:01;13;2,15;0,02;0,54;0,05;0,00;0,00;0,00;0,00;0,00;97,24
20:11:01;14;1,65;0,02;1,30;0,05;0,00;0,00;0,00;0,00;0,00;96,99
20:11:01;15;2,20;0,02;0,62;0,03;0,00;0,00;0,00;0,00;0,00;97,13
20:11:01;16;2,14;0,02;0,55;0,02;0,00;0,00;0,00;0,00;0,00;97,26
20:11:01;17;2,11;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,26
20:11:01;18;2,17;0,02;0,60;0,03;0,00;0,00;0,00;0,00;0,00;97,17
20:11:01;19;2,11;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,29
20:11:01;20;2,05;0,02;0,53;0,03;0,00;0,00;0,00;0,00;0,00;97,37
20:11:01;21;2,18;0,02;0,60;0,04;0,00;0,01;0,00;0,00;0,00;97,15
20:11:01;22;2,16;0,02;0,54;0,07;0,00;0,00;0,00;0,00;0,00;97,21
20:11:01;23;2,09;0,02;0,49;0,04;0,00;0,00;0,00;0,00;0,00;97,36
20:11:04;all;2,19;0,02;0,61;0,04;0,00;0,07;0,00;0,00;0,00;97,07
20:11:04;0;2,08;0,02;0,63;0,03;0,00;1,23;0,00;0,00;0,00;96,00
20:11:04;1;2,11;0,02;0,58;0,04;0,00;0,24;0,00;0,00;0,00;97,00
20:11:04;2;2,29;0,02;0,55;0,05;0,00;0,07;0,00;0,00;0,00;97,02
20:11:04;3;2,48;0,02;0,72;0,03;0,00;0,03;0,00;0,00;0,00;96,72
20:11:04;4;2,29;0,02;0,59;0,03;0,00;0,02;0,00;0,00;0,00;97,06
20:11:04;5;2,35;0,02;0,55;0,03;0,00;0,01;0,00;0,00;0,00;97,04
20:11:04;6;2,39;0,02;0,66;0,03;0,00;0,01;0,00;0,00;0,00;96,89
20:11:04;7;2,28;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,11
20:11:04;8;2,21;0,02;0,54;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:11:04;9;2,36;0,02;0,64;0,06;0,00;0,14;0,00;0,00;0,00;96,78
20:11:04;10;2,22;0,02;0,57;0,04;0,00;0,00;0,00;0,00;0,00;97,15
20:11:04;11;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,23
20:11:04;12;2,16;0,03;0,58;0,09;0,00;0,00;0,00;0,00;0,00;97,13
20:11:04;13;2,15;0,02;0,54;0,05;0,00;0,00;0,00;0,00;0,00;97,24
20:11:04;14;1,65;0,02;1,30;0,05;0,00;0,00;0,00;0,00;0,00;96,99
20:11:04;15;2,20;0,02;0,62;0,03;0,00;0,00;0,00;0,00;0,00;97,13
20:11:04;16;2,14;0,02;0,55;0,02;0,00;0,00;0,00;0,00;0,00;97,26
20:11:04;17;2,11;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,26
20:11:04;18;2,17;0,02;0,60;0,03;0,00;0,00;0,00;0,00;0,00;97,17
20:11:04;19;2,11;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,29
20:11:04;20;2,05;0,02;0,53;0,03;0,00;0,00;0,00;0,00;0,00;97,37
20:11:04;21;2,18;0,02;0,60;0,04;0,00;0,01;0,00;0,00;0,00;97,15
20:11:04;22;2,16;0,02;0,54;0,07;0,00;0,00;0,00;0,00;0,00;97,21
20:11:04;23;2,09;0,02;0,49;0,04;0,00;0,00;0,00;0,00;0,00;97,36
