timestamp;driver_version;count;name;serial;fan.speed [%];pstate;memory.total [MiB];memory.used [MiB];memory.free [MiB];compute_mode;utilization.gpu [%];utilization.memory [%];temperature.gpu;temperature.memory;power.management;power.draw [W];clocks.current.graphics [MHz];clocks.current.sm [MHz];clocks.current.memory [MHz];clocks.current.video [MHz];clocks_throttle_reasons.active;clocks_throttle_reasons.applications_clocks_setting;clocks_throttle_reasons.sw_power_cap;clocks_throttle_reasons.hw_slowdown;clocks_throttle_reasons.hw_thermal_slowdown;clocks_throttle_reasons.hw_power_brake_slowdown;clocks_throttle_reasons.sw_thermal_slowdown;clocks_throttle_reasons.sync_boost;ecc.errors.corrected.volatile.device_memory;ecc.errors.corrected.volatile.dram;ecc.errors.corrected.volatile.register_file;ecc.errors.corrected.volatile.l1_cache;ecc.errors.corrected.volatile.l2_cache;ecc.errors.corrected.volatile.texture_memory;ecc.errors.corrected.volatile.cbu;ecc.errors.corrected.volatile.sram;ecc.errors.corrected.volatile.total;ecc.errors.corrected.aggregate.device_memory;ecc.errors.corrected.aggregate.dram;ecc.errors.corrected.aggregate.register_file;ecc.errors.corrected.aggregate.l1_cache;ecc.errors.corrected.aggregate.l2_cache;ecc.errors.corrected.aggregate.texture_memory;ecc.errors.corrected.aggregate.cbu;ecc.errors.corrected.aggregate.sram;ecc.errors.corrected.aggregate.total;ecc.errors.uncorrected.volatile.device_memory;ecc.errors.uncorrected.volatile.dram;ecc.errors.uncorrected.volatile.register_file;ecc.errors.uncorrected.volatile.l1_cache;ecc.errors.uncorrected.volatile.l2_cache;ecc.errors.uncorrected.volatile.texture_memory;ecc.errors.uncorrected.volatile.cbu;ecc.errors.uncorrected.volatile.sram;ecc.errors.uncorrected.volatile.total;ecc.errors.uncorrected.aggregate.device_memory;ecc.errors.uncorrected.aggregate.dram;ecc.errors.uncorrected.aggregate.register_file;ecc.errors.uncorrected.aggregate.l1_cache;ecc.errors.uncorrected.aggregate.l2_cache;ecc.errors.uncorrected.aggregate.texture_memory;ecc.errors.uncorrected.aggregate.cbu;ecc.errors.uncorrected.aggregate.sram;ecc.errors.uncorrected.aggregate.total;retired_pages.single_bit_ecc.count
2020/08/17 20:14:47.576;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;692 MiB;10324 MiB;Default;8 %;6 %;33;N/A;Enabled;22.17 W;330 MHz;330 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:14:50.427;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;693 MiB;10323 MiB;Default;0 %;3 %;33;N/A;Enabled;9.63 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:14:53.263;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;692 MiB;10324 MiB;Default;4 %;4 %;33;N/A;Enabled;7.15 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:14:56.079;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;692 MiB;10324 MiB;Default;3 %;4 %;33;N/A;Enabled;5.38 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:14:58.482;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;692 MiB;10324 MiB;Default;32 %;14 %;33;N/A;Enabled;16.21 W;330 MHz;330 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:15:01.321;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;692 MiB;10324 MiB;Default;4 %;4 %;33;N/A;Enabled;5.32 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:15:04.123;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;692 MiB;10324 MiB;Default;6 %;5 %;33;N/A;Enabled;10.69 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:15:06.985;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;691 MiB;10325 MiB;Default;6 %;5 %;33;N/A;Enabled;9.77 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:15:09.809;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;687 MiB;10329 MiB;Default;25 %;12 %;33;N/A;Enabled;13.28 W;330 MHz;330 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:15:12.699;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;692 MiB;10324 MiB;Default;20 %;9 %;33;N/A;Enabled;24.09 W;480 MHz;480 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:15:15.575;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;692 MiB;10324 MiB;Default;12 %;7 %;33;N/A;Enabled;7.24 W;435 MHz;435 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:15:18.380;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;694 MiB;10322 MiB;Default;1 %;3 %;33;N/A;Enabled;6.37 W;615 MHz;615 MHz;405 MHz;570 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:15:21.250;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;694 MiB;10322 MiB;Default;2 %;3 %;33;N/A;Enabled;4.99 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:15:24.084;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;693 MiB;10323 MiB;Default;2 %;3 %;33;N/A;Enabled;4.96 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:15:26.915;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;693 MiB;10323 MiB;Default;1 %;3 %;33;N/A;Enabled;5.21 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:15:29.734;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;694 MiB;10322 MiB;Default;8 %;5 %;33;N/A;Enabled;7.65 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:15:32.554;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;694 MiB;10322 MiB;Default;6 %;5 %;33;N/A;Enabled;8.76 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:15:35.372;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;694 MiB;10322 MiB;Default;5 %;4 %;33;N/A;Enabled;6.47 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:15:38.219;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;690 MiB;10326 MiB;Default;19 %;9 %;33;N/A;Enabled;8.08 W;330 MHz;330 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:15:41.108;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P5;11016 MiB;689 MiB;10327 MiB;Default;44 %;17 %;33;N/A;Enabled;25.08 W;825 MHz;825 MHz;810 MHz;780 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:15:43.939;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;689 MiB;10327 MiB;Default;26 %;14 %;33;N/A;Enabled;25.08 W;435 MHz;435 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:15:46.802;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;691 MiB;10325 MiB;Default;11 %;6 %;33;N/A;Enabled;8.36 W;435 MHz;435 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:15:49.704;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;690 MiB;10326 MiB;Default;24 %;13 %;33;N/A;Enabled;25.53 W;525 MHz;525 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:15:52.543;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;686 MiB;10330 MiB;Default;4 %;4 %;33;N/A;Enabled;6.16 W;330 MHz;330 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:15:55.403;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;685 MiB;10331 MiB;Default;4 %;4 %;33;N/A;Enabled;5.46 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:15:58.307;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;685 MiB;10331 MiB;Default;4 %;4 %;33;N/A;Enabled;5.38 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:16:00.773;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;685 MiB;10331 MiB;Default;0 %;3 %;33;N/A;Enabled;8.10 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:16:03.659;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P5;11016 MiB;680 MiB;10336 MiB;Default;34 %;15 %;33;N/A;Enabled;24.99 W;675 MHz;675 MHz;810 MHz;615 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:16:06.494;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;677 MiB;10339 MiB;Default;24 %;13 %;33;N/A;Enabled;10.71 W;435 MHz;435 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:16:09.339;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;677 MiB;10339 MiB;Default;2 %;3 %;33;N/A;Enabled;4.89 W;330 MHz;330 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:16:12.252;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;677 MiB;10339 MiB;Default;32 %;15 %;33;N/A;Enabled;9.66 W;435 MHz;435 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:16:15.107;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;678 MiB;10338 MiB;Default;20 %;10 %;33;N/A;Enabled;19.53 W;330 MHz;330 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:16:17.946;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;678 MiB;10338 MiB;Default;32 %;15 %;33;N/A;Enabled;24.77 W;435 MHz;435 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:16:20.814;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;678 MiB;10338 MiB;Default;6 %;5 %;33;N/A;Enabled;24.57 W;570 MHz;570 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:16:23.665;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;679 MiB;10337 MiB;Default;2 %;4 %;33;N/A;Enabled;5.17 W;330 MHz;330 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 20:16:26.511;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;678 MiB;10338 MiB;Default;3 %;4 %;33;N/A;Enabled;8.67 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
